,Real,Real Class,Prediction,Predict Class,Probability
0,3.0,cat,6.0,frog,0.9993321299552917
1,8.0,ship,8.0,ship,0.9999896883964539
2,8.0,ship,1.0,automobile,0.9943258762359619
3,0.0,airplane,1.0,automobile,0.7792401313781738
4,6.0,frog,6.0,frog,0.9923891425132751
5,6.0,frog,0.0,airplane,0.9259395003318787
6,1.0,automobile,5.0,dog,0.9999263882637024
7,6.0,frog,3.0,cat,0.8043652772903442
8,3.0,cat,3.0,cat,0.9848901629447937
9,1.0,automobile,1.0,automobile,0.9999999403953552
10,0.0,airplane,3.0,cat,0.8615921139717102
11,9.0,truck,9.0,truck,0.9997478723526001
12,5.0,dog,5.0,dog,0.6631247997283936
13,7.0,horse,7.0,horse,0.9999999403953552
14,9.0,truck,9.0,truck,0.9999999403953552
15,8.0,ship,8.0,ship,0.9830060005187988
16,5.0,dog,5.0,dog,0.9995748400688171
17,7.0,horse,5.0,dog,0.9996271729469299
18,8.0,ship,8.0,ship,0.787604808807373
19,6.0,frog,6.0,frog,0.9999999403953552
20,7.0,horse,7.0,horse,0.9999999403953552
21,0.0,airplane,0.0,airplane,0.5568110346794128
22,4.0,deer,0.0,airplane,0.9488147497177124
23,9.0,truck,9.0,truck,0.9999999403953552
24,5.0,dog,4.0,deer,0.9999952912330627
25,2.0,bird,4.0,deer,0.7482997179031372
26,4.0,deer,4.0,deer,0.8133065104484558
27,0.0,airplane,4.0,deer,0.6925570368766785
28,9.0,truck,9.0,truck,0.998537003993988
29,6.0,frog,6.0,frog,0.9998909831047058
30,6.0,frog,7.0,horse,0.7950766086578369
31,5.0,dog,3.0,cat,0.9997446537017822
32,4.0,deer,8.0,ship,0.9730963706970215
33,5.0,dog,3.0,cat,0.595766007900238
34,9.0,truck,9.0,truck,0.9643651843070984
35,2.0,bird,6.0,frog,0.9981434345245361
36,4.0,deer,7.0,horse,0.9999988675117493
37,1.0,automobile,1.0,automobile,0.8814666867256165
38,9.0,truck,9.0,truck,0.9999987483024597
39,5.0,dog,5.0,dog,0.9999942183494568
40,4.0,deer,9.0,truck,0.7859439253807068
41,6.0,frog,6.0,frog,0.9999999403953552
42,5.0,dog,5.0,dog,0.9999995827674866
43,6.0,frog,6.0,frog,0.9999143481254578
44,0.0,airplane,0.0,airplane,0.5670053958892822
45,9.0,truck,9.0,truck,0.9999905228614807
46,3.0,cat,3.0,cat,0.9163917899131775
47,9.0,truck,1.0,automobile,0.9998207092285156
48,7.0,horse,7.0,horse,0.9999797940254211
49,6.0,frog,6.0,frog,0.48029574751853943
50,9.0,truck,9.0,truck,0.9999995827674866
51,8.0,ship,8.0,ship,0.9999999403953552
52,0.0,airplane,2.0,bird,0.9959918260574341
53,3.0,cat,4.0,deer,0.9050283432006836
54,8.0,ship,8.0,ship,0.9999999403953552
55,8.0,ship,8.0,ship,0.9999997019767761
56,7.0,horse,3.0,cat,0.7584676742553711
57,7.0,horse,6.0,frog,0.9996789693832397
58,4.0,deer,6.0,frog,0.9973438382148743
59,6.0,frog,3.0,cat,0.8055251836776733
60,7.0,horse,7.0,horse,0.9999945759773254
61,3.0,cat,5.0,dog,0.9999908804893494
62,6.0,frog,6.0,frog,0.9977229237556458
63,3.0,cat,8.0,ship,0.9999794363975525
64,6.0,frog,6.0,frog,0.42432790994644165
65,2.0,bird,2.0,bird,0.9093548059463501
66,1.0,automobile,1.0,automobile,0.8675876259803772
67,2.0,bird,8.0,ship,0.9999819397926331
68,3.0,cat,7.0,horse,0.5029473304748535
69,7.0,horse,7.0,horse,0.9944177269935608
70,2.0,bird,4.0,deer,0.9278339147567749
71,6.0,frog,6.0,frog,0.9977043867111206
72,8.0,ship,8.0,ship,0.9999999403953552
73,8.0,ship,8.0,ship,0.9999647736549377
74,0.0,airplane,8.0,ship,0.7572014927864075
75,2.0,bird,2.0,bird,0.9999999403953552
76,9.0,truck,0.0,airplane,0.9999999403953552
77,3.0,cat,3.0,cat,0.9995381236076355
78,3.0,cat,5.0,dog,0.6514379978179932
79,8.0,ship,8.0,ship,0.9999999403953552
80,8.0,ship,8.0,ship,0.9999999403953552
81,1.0,automobile,1.0,automobile,0.9776251316070557
82,1.0,automobile,1.0,automobile,0.9999999403953552
83,7.0,horse,4.0,deer,0.8450261950492859
84,2.0,bird,5.0,dog,0.8712828159332275
85,5.0,dog,7.0,horse,0.9999303221702576
86,2.0,bird,4.0,deer,0.9999999403953552
87,7.0,horse,7.0,horse,0.874188244342804
88,8.0,ship,9.0,truck,0.9518396258354187
89,9.0,truck,9.0,truck,0.9999999403953552
90,0.0,airplane,8.0,ship,0.9992818832397461
91,3.0,cat,0.0,airplane,0.8694954514503479
92,8.0,ship,8.0,ship,0.9999999403953552
93,6.0,frog,6.0,frog,0.9997804164886475
94,4.0,deer,4.0,deer,0.9955122470855713
95,6.0,frog,3.0,cat,0.9770187735557556
96,6.0,frog,6.0,frog,0.9999999403953552
97,0.0,airplane,4.0,deer,0.5174702405929565
98,0.0,airplane,0.0,airplane,0.9983464479446411
99,7.0,horse,2.0,bird,0.9942225813865662
100,4.0,deer,5.0,dog,0.5831738114356995
101,5.0,dog,6.0,frog,0.9782482981681824
102,6.0,frog,6.0,frog,0.9999892115592957
103,3.0,cat,3.0,cat,0.9999997019767761
104,1.0,automobile,1.0,automobile,0.999991238117218
105,1.0,automobile,1.0,automobile,0.9785745739936829
106,3.0,cat,8.0,ship,0.7334434390068054
107,6.0,frog,6.0,frog,0.9999999403953552
108,8.0,ship,3.0,cat,0.9865418672561646
109,7.0,horse,7.0,horse,0.9999999403953552
110,4.0,deer,7.0,horse,0.7522218227386475
111,0.0,airplane,0.0,airplane,0.9999999403953552
112,6.0,frog,6.0,frog,0.8930980563163757
113,2.0,bird,2.0,bird,0.9635958671569824
114,1.0,automobile,9.0,truck,0.9135030508041382
115,3.0,cat,3.0,cat,0.9425029158592224
116,0.0,airplane,0.0,airplane,0.766355574131012
117,4.0,deer,4.0,deer,0.999936044216156
118,2.0,bird,6.0,frog,0.9998209476470947
119,7.0,horse,6.0,frog,0.6880789399147034
120,8.0,ship,0.0,airplane,0.9963343143463135
121,3.0,cat,5.0,dog,0.978493869304657
122,1.0,automobile,2.0,bird,0.9659971594810486
123,2.0,bird,2.0,bird,0.9987298846244812
124,8.0,ship,1.0,automobile,0.9774715304374695
125,0.0,airplane,0.0,airplane,0.6230577230453491
126,8.0,ship,2.0,bird,0.9953627586364746
127,3.0,cat,6.0,frog,0.9168071150779724
128,5.0,dog,3.0,cat,0.9859486818313599
129,2.0,bird,3.0,cat,0.7136863470077515
130,4.0,deer,4.0,deer,0.9995860457420349
131,1.0,automobile,1.0,automobile,0.9999963641166687
132,8.0,ship,8.0,ship,0.9999827742576599
133,9.0,truck,9.0,truck,0.9999999403953552
134,1.0,automobile,1.0,automobile,0.9999831318855286
135,2.0,bird,5.0,dog,0.5237563252449036
136,9.0,truck,9.0,truck,0.9999999403953552
137,7.0,horse,7.0,horse,0.9999999403953552
138,2.0,bird,2.0,bird,0.9955862760543823
139,9.0,truck,8.0,ship,0.9990281462669373
140,6.0,frog,3.0,cat,0.8370877504348755
141,5.0,dog,5.0,dog,0.9999999403953552
142,6.0,frog,3.0,cat,0.9754524827003479
143,3.0,cat,5.0,dog,0.9919354319572449
144,8.0,ship,8.0,ship,0.9999999403953552
145,7.0,horse,2.0,bird,0.5919693112373352
146,6.0,frog,6.0,frog,0.9999999403953552
147,2.0,bird,9.0,truck,0.8438425064086914
148,5.0,dog,5.0,dog,0.9999690651893616
149,2.0,bird,3.0,cat,0.7911599278450012
150,8.0,ship,0.0,airplane,0.613928496837616
151,9.0,truck,9.0,truck,0.9963721036911011
152,6.0,frog,4.0,deer,0.9141801595687866
153,0.0,airplane,3.0,cat,0.5539675951004028
154,0.0,airplane,0.0,airplane,0.978656530380249
155,5.0,dog,1.0,automobile,0.6633639335632324
156,2.0,bird,2.0,bird,0.9296354651451111
157,9.0,truck,9.0,truck,0.9999999403953552
158,5.0,dog,3.0,cat,0.9506341814994812
159,4.0,deer,4.0,deer,0.9999999403953552
160,2.0,bird,0.0,airplane,0.9931949973106384
161,1.0,automobile,1.0,automobile,0.9999999403953552
162,6.0,frog,1.0,automobile,0.6177386045455933
163,6.0,frog,4.0,deer,0.919383704662323
164,8.0,ship,9.0,truck,0.9150317311286926
165,4.0,deer,7.0,horse,0.9996297955513
166,8.0,ship,8.0,ship,0.9817527532577515
167,4.0,deer,6.0,frog,0.8989614248275757
168,5.0,dog,7.0,horse,0.8983035087585449
169,0.0,airplane,6.0,frog,0.5034950375556946
170,9.0,truck,5.0,dog,0.9993810057640076
171,9.0,truck,0.0,airplane,0.9995794892311096
172,9.0,truck,9.0,truck,0.9943605661392212
173,8.0,ship,9.0,truck,0.45262476801872253
174,9.0,truck,9.0,truck,0.9999765753746033
175,9.0,truck,9.0,truck,0.9999999403953552
176,3.0,cat,0.0,airplane,0.8711082935333252
177,7.0,horse,7.0,horse,0.9630171060562134
178,5.0,dog,7.0,horse,0.9993995428085327
179,0.0,airplane,1.0,automobile,0.9935651421546936
180,0.0,airplane,9.0,truck,0.9944072961807251
181,5.0,dog,5.0,dog,0.9878065586090088
182,2.0,bird,2.0,bird,0.9949383735656738
183,2.0,bird,2.0,bird,0.5199922919273376
184,3.0,cat,4.0,deer,0.9999859929084778
185,8.0,ship,8.0,ship,0.9999999403953552
186,6.0,frog,6.0,frog,0.965530514717102
187,3.0,cat,5.0,dog,0.5498645901679993
188,4.0,deer,3.0,cat,0.9999527335166931
189,0.0,airplane,8.0,ship,0.9985190033912659
190,5.0,dog,5.0,dog,0.8346302509307861
191,8.0,ship,3.0,cat,0.7600617408752441
192,0.0,airplane,7.0,horse,0.9692502617835999
193,1.0,automobile,9.0,truck,0.9996494054794312
194,7.0,horse,6.0,frog,0.9944945573806763
195,2.0,bird,6.0,frog,0.8236969709396362
196,8.0,ship,8.0,ship,0.9999999403953552
197,8.0,ship,4.0,deer,0.8310952186584473
198,7.0,horse,3.0,cat,0.999854326248169
199,8.0,ship,5.0,dog,0.48016393184661865
