,Real,Real Class,Prediction,Predict Class,Probability
0,3.0,cat,3.0,cat,0.8627357482910156
1,8.0,ship,8.0,ship,0.9986612796783447
2,8.0,ship,8.0,ship,0.49616700410842896
3,0.0,airplane,1.0,automobile,0.6083710789680481
4,6.0,frog,6.0,frog,0.9904767274856567
5,6.0,frog,6.0,frog,0.6759384274482727
6,1.0,automobile,1.0,automobile,0.8894323110580444
7,6.0,frog,6.0,frog,0.8210543990135193
8,3.0,cat,6.0,frog,0.47293511033058167
9,1.0,automobile,1.0,automobile,0.8879097104072571
10,0.0,airplane,0.0,airplane,0.8630438446998596
11,9.0,truck,9.0,truck,0.9982386827468872
12,5.0,dog,4.0,deer,0.6358675956726074
13,7.0,horse,7.0,horse,0.9996793270111084
14,9.0,truck,9.0,truck,0.9167377948760986
15,8.0,ship,8.0,ship,0.9379247426986694
16,5.0,dog,5.0,dog,0.6599613428115845
17,7.0,horse,7.0,horse,0.3166874647140503
18,8.0,ship,8.0,ship,0.99355149269104
19,6.0,frog,6.0,frog,0.9997894763946533
20,7.0,horse,1.0,automobile,0.6141392588615417
21,0.0,airplane,0.0,airplane,0.9817914366722107
22,4.0,deer,4.0,deer,0.7510161399841309
23,9.0,truck,9.0,truck,0.9999474883079529
24,5.0,dog,4.0,deer,0.7277222275733948
25,2.0,bird,4.0,deer,0.42272794246673584
26,4.0,deer,4.0,deer,0.6781100630760193
27,0.0,airplane,0.0,airplane,0.6782768368721008
28,9.0,truck,9.0,truck,0.9505658149719238
29,6.0,frog,6.0,frog,0.9982162714004517
30,6.0,frog,6.0,frog,0.973762571811676
31,5.0,dog,5.0,dog,0.5750905275344849
32,4.0,deer,2.0,bird,0.7160463333129883
33,5.0,dog,3.0,cat,0.6034870743751526
34,9.0,truck,9.0,truck,0.9993035793304443
35,2.0,bird,1.0,automobile,0.7474944591522217
36,4.0,deer,7.0,horse,0.5647497773170471
37,1.0,automobile,1.0,automobile,0.4499855935573578
38,9.0,truck,9.0,truck,0.999961793422699
39,5.0,dog,5.0,dog,0.9887773394584656
